pkg,gb,api,runtime_serial,runtime_parallel
xcdat,7,climatology,334.078003,88.355669
xcdat,12,climatology, ,
xcdat,22,climatology,910.121985,350.748993
xcdat,50,climatology,1136.477045,698.122316
xcdat,74,climatology,1255.713,697.36168
xcdat,105,climatology,2513.711583,2262.14233
xcdat,7,departures,618.643331,189.095153
xcdat,12,departures, ,
xcdat,22,departures,1686.148469,739.487358
xcdat,50,departures,2252.689369,1444.158413
xcdat,74,departures,2217.348889,1388.991709
xcdat,105,departures,4837.596703,4394.112179
xcdat,7,temporal_avg,230.501024,15.973429
xcdat,12,temporal_avg,6.865369,
xcdat,22,temporal_avg,518.994335,57.236298
xcdat,50,temporal_avg,210.003332,16.14587
xcdat,74,temporal_avg,490.184559,87.024023
xcdat,105,temporal_avg,373.145477,54.617381
